Order Parameter (p1),Accuracy
0.0,0.9677734375
0.01171875,0.9140625
0.0166015625,0.888671875
0.0224609375,1.0
0.0400390625,0.810546875
0.04296875,0.9990234375
0.056640625,0.9990234375
0.072265625,0.9990234375
0.083984375,0.9990234375
0.0888671875,0.7880859375
0.095703125,0.7451171875
0.1083984375,0.7822265625
0.111328125,0.7841796875
0.125,0.716796875
0.1416015625,0.7734375
0.1435546875,0.755859375
0.1435546875,0.7265625
0.16796875,0.7109375
0.1513671875,0.72265625
0.1826171875,0.6884765625
0.1962890625,0.7060546875
0.1708984375,0.6953125
0.1953125,0.6923828125
0.197265625,0.712890625
0.201171875,0.69921875
0.255859375,0.8330078125
0.2412109375,0.7607421875
0.2568359375,0.796875
0.28125,0.8681640625
0.310546875,0.9541015625
0.3154296875,0.955078125
0.26953125,0.8642578125
0.2998046875,0.9267578125
0.314453125,0.9599609375
0.330078125,0.990234375
0.3173828125,0.9462890625
0.294921875,0.912109375
0.3408203125,0.9873046875
0.3427734375,0.9951171875
0.35546875,0.99609375
0.3681640625,0.99609375
0.384765625,1.0
0.3466796875,0.9951171875
0.4072265625,1.0
0.4013671875,1.0
0.4111328125,1.0
0.4482421875,1.0
0.396484375,1.0
0.4609375,1.0
0.4833984375,1.0
0.4189453125,1.0
0.4716796875,0.9990234375
0.45703125,1.0
0.4931640625,1.0
0.5,1.0
0.5380859375,0.9990234375
0.5205078125,1.0
0.5390625,1.0
0.5078125,1.0
0.5234375,1.0
0.5546875,1.0
0.5908203125,1.0
0.568359375,1.0
0.5771484375,1.0
0.5908203125,1.0
0.6025390625,1.0
0.650390625,1.0
0.6201171875,0.9990234375
0.603515625,0.9990234375
0.6396484375,1.0
0.673828125,1.0
0.6630859375,1.0
0.6640625,1.0
0.658203125,1.0
0.6943359375,1.0
0.7099609375,1.0
0.6943359375,1.0
0.7001953125,1.0
0.7373046875,0.9990234375
0.7412109375,0.9990234375
0.728515625,0.9990234375
0.7431640625,0.9990234375
0.7412109375,0.9990234375
0.7607421875,0.9990234375
0.7685546875,0.998046875
0.7685546875,0.9990234375
0.771484375,1.0
0.8056640625,0.99609375
0.7802734375,1.0
0.8154296875,0.9990234375
0.814453125,0.9990234375
0.8056640625,0.9970703125
0.857421875,0.9970703125
0.8671875,0.9990234375
0.8623046875,1.0
0.873046875,0.9990234375
0.900390625,0.9990234375
0.8828125,1.0
0.8876953125,1.0
0.9140625,1.0
0.9228515625,1.0
0.9150390625,1.0
0.9375,1.0
0.9482421875,1.0
0.9599609375,1.0
0.970703125,1.0
0.9765625,1.0
0.982421875,0.998046875
0.9931640625,0.99609375
1.0,1.0
