Order Parameter (p1),Accuracy
0.0,1.0
0.01171875,1.0
0.0166015625,1.0
0.0224609375,1.0
0.0400390625,1.0
0.04296875,1.0
0.056640625,1.0
0.072265625,1.0
0.083984375,1.0
0.0888671875,1.0
0.095703125,1.0
0.1083984375,1.0
0.111328125,1.0
0.125,1.0
0.1416015625,1.0
0.1435546875,1.0
0.1435546875,1.0
0.16796875,1.0
0.1513671875,1.0
0.1826171875,1.0
0.1962890625,1.0
0.1708984375,1.0
0.1953125,1.0
0.197265625,1.0
0.201171875,1.0
0.255859375,1.0
0.2412109375,1.0
0.2568359375,1.0
0.28125,1.0
0.310546875,1.0
0.3154296875,1.0
0.26953125,1.0
0.2998046875,1.0
0.314453125,1.0
0.330078125,1.0
0.3173828125,1.0
0.294921875,1.0
0.3408203125,1.0
0.3427734375,1.0
0.35546875,1.0
0.3681640625,1.0
0.384765625,1.0
0.3466796875,1.0
0.4072265625,1.0
0.4013671875,1.0
0.4111328125,1.0
0.4482421875,1.0
0.396484375,1.0
0.4609375,1.0
0.4833984375,1.0
0.4189453125,1.0
0.4716796875,1.0
0.45703125,1.0
0.4931640625,1.0
0.5,1.0
0.5380859375,1.0
0.5205078125,1.0
0.5390625,1.0
0.5078125,1.0
0.5234375,1.0
0.5546875,1.0
0.5908203125,1.0
0.568359375,1.0
0.5771484375,1.0
0.5908203125,1.0
0.6025390625,1.0
0.650390625,1.0
0.6201171875,1.0
0.603515625,1.0
0.6396484375,1.0
0.673828125,1.0
0.6630859375,1.0
0.6640625,1.0
0.658203125,1.0
0.6943359375,1.0
0.7099609375,1.0
0.6943359375,1.0
0.7001953125,1.0
0.7373046875,1.0
0.7412109375,1.0
0.728515625,1.0
0.7431640625,1.0
0.7412109375,1.0
0.7607421875,1.0
0.7685546875,1.0
0.7685546875,1.0
0.771484375,1.0
0.8056640625,1.0
0.7802734375,1.0
0.8154296875,1.0
0.814453125,1.0
0.8056640625,1.0
0.857421875,1.0
0.8671875,1.0
0.8623046875,1.0
0.873046875,1.0
0.900390625,1.0
0.8828125,1.0
0.8876953125,1.0
0.9140625,1.0
0.9228515625,1.0
0.9150390625,1.0
0.9375,1.0
0.9482421875,1.0
0.9599609375,0.9990234375
0.970703125,1.0
0.9765625,1.0
0.982421875,1.0
0.9931640625,1.0
1.0,1.0
